contract_id,report_date,score
2952,2023-08-13,0.010977297857226787
984,2023-08-13,0.06738837045709745
3672,2023-08-13,0.022317013051283197
2763,2023-08-13,0.03489429239168962
5010,2023-08-13,0.007853930284454247
5306,2023-08-13,0.4777604776252045
7272,2023-08-13,0.8270978292458488
4871,2023-08-13,0.3502977314693319
7221,2023-08-13,0.35070308202095163
5274,2023-08-13,0.11015055193260118
5085,2023-08-13,0.04675783926664223
4515,2023-08-13,0.084568709480631
7235,2023-08-13,0.5010346759072086
5665,2023-08-13,0.8574242491948421
3486,2023-08-13,0.8462418720905643
6464,2023-08-13,0.6570483470388391
1326,2023-08-13,0.5820225235089131
2972,2023-08-13,0.5948680853864379
6812,2023-08-13,0.1564288311114629
7148,2023-08-13,0.16326035283785387
1743,2023-08-13,0.5979306354817713
4880,2023-08-13,0.549947614552187
1070,2023-08-13,0.11034796918226886
5371,2023-08-13,0.03888100336914102
4514,2023-08-13,0.1324856409616677
6681,2023-08-13,0.11299905567238988
4070,2023-08-13,0.07435259598405525
1406,2023-08-13,0.044130948776170506
3447,2023-08-13,0.06767062281791802
5790,2023-08-13,0.11925954651987644
6045,2023-08-13,0.019019420153971622
5467,2023-08-13,0.07284696188392303
1430,2023-08-13,0.4505310348352232
3035,2023-08-13,0.09116732313491085
6768,2023-08-13,0.04684852249654603
6300,2023-08-13,0.06749893281633082
3726,2023-08-13,0.08353131882414808
6833,2023-08-13,0.01556802373726085
2932,2023-08-13,0.03337400716426897
6798,2023-08-13,0.016166404321426575
2086,2023-08-13,0.39639638655315224
5531,2023-08-13,0.0829335929929011
4597,2023-08-13,0.10541367978897978
2909,2023-08-13,0.12688185217456838
2432,2023-08-13,0.0863629034907202
6766,2023-08-13,0.12320084317986763
1755,2023-08-13,0.11686357426914455
4396,2023-08-13,0.12723894023547938
5916,2023-08-13,0.11611234517505559
5799,2023-08-13,0.073303073689718
3196,2023-08-13,0.01941811394264037
6618,2023-08-13,0.6079590603038552
3407,2023-08-13,0.08093595474731839
4411,2023-08-13,0.06677974379656831
2951,2023-08-13,0.0941322494703263
2355,2023-08-13,0.07758127657313028
1427,2023-08-13,0.06488237204070724
6181,2023-08-13,0.20040730074912916
6320,2023-08-13,0.09535937556979342
6873,2023-08-13,0.09961078544856175
6436,2023-08-13,0.5212922551120021
279,2023-08-13,0.4565878587718608
1898,2023-08-13,0.07869885615898997
4164,2023-08-13,0.08231367464505857
1959,2023-08-13,0.6138261603835905
668,2023-08-13,0.017270971601428764
494,2023-08-13,0.017914551410510793
6368,2023-08-13,0.6434428728739323
502,2023-08-13,0.3122058957896273
246,2023-08-13,0.03871044835228321
5518,2023-08-13,0.014318435950044783
3031,2023-08-13,0.020128954379148745
6106,2023-08-13,0.005123905541355445
3903,2023-08-13,0.5506744169509981
3900,2023-08-13,0.17108679341688868
120,2023-08-13,0.005256773385341584
6387,2023-08-13,0.7961484092089125
290,2023-08-13,0.8066695031881741
53,2023-08-13,0.35053777668569924
3601,2023-08-13,0.010764257864792182
6406,2023-08-13,0.12789573286469613
6484,2023-08-13,0.011133965171929772
3727,2023-08-13,0.015120855585220028
2257,2023-08-13,0.012609841265193822
579,2023-08-13,0.13278493258407698
271,2023-08-13,0.09212167253196779
6815,2023-08-13,0.032633724254403584
2711,2023-08-13,0.06149736526877486
1967,2023-08-13,0.12875746467204352
7269,2023-08-13,0.12257165237913004
6055,2023-08-13,0.6190277998028386
6038,2023-08-13,0.01708790510897984
5074,2023-08-13,0.7071895525742988
4702,2023-08-13,0.35877037051430083
3680,2023-08-13,0.12671397201510204
2196,2023-08-13,0.41160619257028896
6252,2023-08-13,0.7169429707446116
2655,2023-08-13,0.5010717731866168
7001,2023-08-13,0.7068579830922864
7075,2023-08-13,0.7497986715771613
2706,2023-08-13,0.004202977151496756
1317,2023-08-13,0.7557312099247417
2917,2023-08-13,0.3582818238386703
2338,2023-08-13,0.10506496530083982
3295,2023-08-13,0.4610527524926782
1632,2023-08-13,0.10536372131837962
303,2023-08-13,0.07950093780733436
5056,2023-08-13,0.0215637041259944
6209,2023-08-13,0.5156948866133573
2215,2023-08-13,0.4758330118921994
3598,2023-08-13,0.046660418533690184
4556,2023-08-13,0.576184773795857
1941,2023-08-13,0.8494625493831912
5563,2023-08-13,0.4952713656116756
217,2023-08-13,0.6062449452125864
252,2023-08-13,0.20300069600276305
4306,2023-08-13,0.13937878065798232
5574,2023-08-13,0.1571400021920636
1357,2023-08-13,0.18918761334592926
3257,2023-08-13,0.09418013308605014
5509,2023-08-13,0.11689746833929107
785,2023-08-13,0.011957790638958632
1033,2023-08-13,0.079306175265912
5582,2023-08-13,0.01454945501692162
1066,2023-08-13,0.020872500441101227
1711,2023-08-13,0.015221979582258016
4916,2023-08-13,0.023369839923270797
5796,2023-08-13,0.05843336656138122
6002,2023-08-13,0.05945003970867832
6114,2023-08-13,0.03791066627611195
4176,2023-08-13,0.05741039554587807
346,2023-08-13,0.013723315912027578
6098,2023-08-13,0.013633643278411434
524,2023-08-13,0.01151845525985462
4757,2023-08-13,0.41066131810212275
3831,2023-08-13,0.08133022447944738
5178,2023-08-13,0.47119436446556273
5794,2023-08-13,0.0643504942386641
4794,2023-08-13,0.08701441261255796
365,2023-08-13,0.15379089735254758
6666,2023-08-13,0.23952212461618783
311,2023-08-13,0.5838131296181532
6229,2023-08-13,0.7073438567062236
1989,2023-08-13,0.8028842791923579
496,2023-08-13,0.43644628428737986
3567,2023-08-13,0.4366192828981909
603,2023-08-13,0.23726777844752897
975,2023-08-13,0.43878321089011807
5552,2023-08-13,0.37489433906345443
214,2023-08-13,0.17178136790713466
4037,2023-08-13,0.5382696498535904
6795,2023-08-13,0.05534064521681481
4886,2023-08-13,0.056755734338618025
1939,2023-08-13,0.0653384301096468
6302,2023-08-13,0.1446221834765337
45,2023-08-13,0.12852236447668236
3932,2023-08-13,0.09849063601049358
2882,2023-08-13,0.07440494080645321
4379,2023-08-13,0.025630829699673563
2022,2023-08-13,0.07716065487635682
223,2023-08-13,0.07877665113359555
4024,2023-08-13,0.07252668139262763
1792,2023-08-13,0.038039454683965405
2112,2023-08-13,0.13689982174427157
4311,2023-08-13,0.0520777977148679
898,2023-08-13,0.7565287719583305
7122,2023-08-13,0.053270873758038406
451,2023-08-13,0.038389873352939974
4941,2023-08-13,0.5527540519124906
4593,2023-08-13,0.4754692362027406
6284,2023-08-13,0.5845968860857504
3296,2023-08-13,0.5821228847769714
4591,2023-08-13,0.6658978504322703
5316,2023-08-13,0.11083034183289941
3306,2023-08-13,0.1536724568887219
48,2023-08-13,0.03515433388260358
3470,2023-08-13,0.641504694106655
25,2023-08-13,0.723014129909508
5218,2023-08-13,0.1263540929584384
1877,2023-08-13,0.08934543827903822
840,2023-08-13,0.12832757522267574
3575,2023-08-13,0.049321086059027186
5404,2023-08-13,0.5704848374014369
671,2023-08-13,0.04240613856629605
4507,2023-08-13,0.07865148563436275
4629,2023-08-13,0.07914239844243724
3584,2023-08-13,0.11569166953379102
2139,2023-08-13,0.06047750487966469
2166,2023-08-13,0.13969232925503192
2371,2023-08-13,0.5578389572304747
7315,2023-08-13,0.47519360118481363
4192,2023-08-13,0.009760455882501629
5384,2023-08-13,0.008417754589824411
424,2023-08-13,0.009584384534386814
2842,2023-08-13,0.03849725731346043
1230,2023-08-13,0.11302246056442292
1532,2023-08-13,0.1116361304633795
4647,2023-08-13,0.11221828606108275
5716,2023-08-13,0.1800576981403562
3404,2023-08-13,0.02928585035023279
2360,2023-08-13,0.02105528943376722
2594,2023-08-13,0.20267755506297647
3379,2023-08-13,0.4924365247368648
6195,2023-08-20,0.04002691161997496
5548,2023-08-20,0.3720963710105547
4890,2023-08-20,0.03730127532025349
4888,2023-08-20,0.5724660683677623
1430,2023-08-20,0.43812458911290625
6045,2023-08-20,0.019045253454944455
1265,2023-08-20,0.04328021269669655
40,2023-08-20,0.0384883051788546
2947,2023-08-20,0.03798237751292621
1909,2023-08-20,0.03674895310659637
6771,2023-08-20,0.43810516199110405
3508,2023-08-20,0.0776758452487822
3249,2023-08-20,0.03740603687114097
4051,2023-08-20,0.045566955013569554
5641,2023-08-20,0.11407231381138447
496,2023-08-20,0.4305559409894484
2159,2023-08-20,0.06066287153466521
2196,2023-08-20,0.4200022013505959
4277,2023-08-20,0.12891325980026364
499,2023-08-20,0.04459038986282515
4996,2023-08-20,0.03573824569432804
4452,2023-08-20,0.08715473205202195
2810,2023-08-20,0.14105626723373832
2093,2023-08-20,0.4312476728246781
3102,2023-08-20,0.03358535489704736
5665,2023-08-20,0.8655978523789499
6768,2023-08-20,0.047193580738684404
298,2023-08-20,0.03747733986206943
2832,2023-08-20,0.07472831498447804
7292,2023-08-20,0.10305419740501467
3486,2023-08-20,0.8625954262903294
6702,2023-08-20,0.01053157640063418
60,2023-08-20,0.01219026630176645
4703,2023-08-20,0.06748932186461964
6811,2023-08-20,0.4815128900013417
5978,2023-08-20,0.4813386830270119
781,2023-08-20,0.08198146837661544
3800,2023-08-20,0.14166310845883495
6660,2023-08-20,0.13509979711842118
6521,2023-08-20,0.6494137195358147
6546,2023-08-20,0.30673638652760593
3052,2023-08-20,0.017508595478407774
4359,2023-08-20,0.03868500681708609
5577,2023-08-20,0.01751417409102196
4517,2023-08-20,0.016909173243419562
5866,2023-08-20,0.03871656781759886
1237,2023-08-20,0.03089547697044759
4546,2023-08-20,0.025335839283871175
4196,2023-08-20,0.5002032926097776
3729,2023-08-20,0.06999402328660703
1463,2023-08-20,0.024787336949467442
4357,2023-08-20,0.02851038613093415
6913,2023-08-20,0.01402306275158638
641,2023-08-20,0.5640549893720672
4575,2023-08-20,0.0253783164387944
6828,2023-08-20,0.09638664081057036
4049,2023-08-20,0.48410306041842466
6467,2023-08-20,0.42999750257132696
5059,2023-08-20,0.12151619054963213
4291,2023-08-20,0.12355430097536368
5996,2023-08-20,0.13633352043776967
6738,2023-08-20,0.735900994119033
3181,2023-08-20,0.7285896928999442
3617,2023-08-20,0.8185822283933641
2565,2023-08-20,0.06088000118625329
7318,2023-08-20,0.6265004802467558
3379,2023-08-20,0.49196983687460893
2230,2023-08-20,0.5621290840349994
4943,2023-08-20,0.037907472647340845
4427,2023-08-20,0.4735604149368657
6988,2023-08-20,0.15612217669462058
412,2023-08-20,0.5059032015675631
1166,2023-08-20,0.6233845318958888
2444,2023-08-20,0.06829689590020482
4097,2023-08-20,0.02022361297741737
3776,2023-08-20,0.02130535694757918
6241,2023-08-20,0.019892535555925184
7120,2023-08-20,0.028807188481595802
1570,2023-08-20,0.028962114585920018
5748,2023-08-20,0.03889284756785051
4778,2023-08-20,0.036731413206425284
3124,2023-08-20,0.03037832641421878
6656,2023-08-20,0.22545878803673403
5411,2023-08-20,0.03241267054216557
5716,2023-08-20,0.3984316548652137
4921,2023-08-20,0.4444830130492732
1959,2023-08-20,0.6227408984225087
7121,2023-08-20,0.043804892465926275
1396,2023-08-20,0.034265858960606986
6420,2023-08-20,0.13600962791721688
5527,2023-08-20,0.08000057474870803
92,2023-08-20,0.6550654792722528
3373,2023-08-20,0.043050730216617296
1836,2023-08-20,0.0323545814488404
6681,2023-08-20,0.13931700323289842
3114,2023-08-20,0.05966734595288403
2061,2023-08-20,0.5823924352263932
4619,2023-08-20,0.560317660010385
3077,2023-08-20,0.055046013342087585
3967,2023-08-20,0.05483211571014357
4514,2023-08-20,0.22567964193699375
1881,2023-08-20,0.35542685210063324
2377,2023-08-20,0.6026128183355597
6795,2023-08-20,0.051964489641295186
4886,2023-08-20,0.05374102857023
7078,2023-08-20,0.20881032820493411
6181,2023-08-20,0.3968731965709884
1274,2023-08-20,0.230913499650866
2656,2023-08-20,0.28768974498155203
1767,2023-08-20,0.03389347389087782
5085,2023-08-20,0.052586651396015816
5956,2023-08-20,0.4160657040098202
4682,2023-08-20,0.46052986985424726
1326,2023-08-20,0.5908485966110975
4535,2023-08-20,0.023477192841297234
6464,2023-08-20,0.6552897917813394
6340,2023-08-20,0.10164959511720083
4130,2023-08-20,0.13450461412207373
3767,2023-08-20,0.0905323804300248
5297,2023-08-20,0.27305158304984434
3257,2023-08-20,0.0864809807929582
1639,2023-08-20,0.4426495385125274
5659,2023-08-20,0.15432911124642162
6237,2023-08-20,0.5282142037239999
422,2023-08-20,0.1704418225052978
5967,2023-08-20,0.16303639686834095
6010,2023-08-20,0.3224758444267983
5036,2023-08-20,0.4949409523523616
4820,2023-08-20,0.13410085470944844
4214,2023-08-20,0.15857820642591458
5574,2023-08-20,0.15635143414030328
4306,2023-08-20,0.13527236636264411
5509,2023-08-20,0.13021042983733333
5009,2023-08-20,0.2786511110436576
4495,2023-08-20,0.10705825467350809
3445,2023-08-20,0.10604019715200666
6251,2023-08-20,0.009755999207762378
2022,2023-08-20,0.08702819089247438
223,2023-08-20,0.08691572862166619
5472,2023-08-20,0.5705620128730342
4024,2023-08-20,0.06858047289948943
6253,2023-08-20,0.01042397892618896
6146,2023-08-20,0.04320691335242399
4012,2023-08-20,0.0737469233794662
4540,2023-08-20,0.05211475693830436
7085,2023-08-20,0.7184204134996783
1140,2023-08-20,0.6679759121339347
6957,2023-08-20,0.6870290014387447
194,2023-08-20,0.08234587879363442
2508,2023-08-20,0.1657529434723981
1632,2023-08-20,0.10509377260160863
3932,2023-08-20,0.09677908007885673
1513,2023-08-20,0.08398059916399636
6612,2023-08-20,0.67824180323321
4280,2023-08-20,0.10089637036760848
1381,2023-08-20,0.08271601968405042
1552,2023-08-20,0.08861111155668559
3913,2023-08-20,0.4927675387334999
6007,2023-08-20,0.4405997299253981
3399,2023-08-20,0.5347049274182522
4156,2023-08-20,0.4111501578960669
2848,2023-08-20,0.5803544126822696
3175,2023-08-20,0.5394875413464724
2488,2023-08-20,0.17898577478130057
2569,2023-08-20,0.050455724289893644
6932,2023-08-20,0.08612596984624787
656,2023-08-20,0.05064307924820677
5169,2023-08-20,0.7894903838120086
3667,2023-08-20,0.14284737720800922
5228,2023-08-20,0.06357183994541238
780,2023-08-20,0.5991945950308122
490,2023-08-20,0.10219203813247098
5962,2023-08-20,0.0977588289686657
6978,2023-08-20,0.012963644703738786
5702,2023-08-20,0.1518586360611866
6617,2023-08-20,0.4282701690764532
746,2023-08-20,0.2058536366826833
5948,2023-08-20,0.05495636933545185
7232,2023-08-20,0.5378531472073836
6877,2023-08-20,0.6469770944052259
2909,2023-08-20,0.15538966076812954
1519,2023-08-20,0.8222680360698581
1838,2023-08-20,0.8683154083449356
4143,2023-08-20,0.8465750037648336
2201,2023-08-20,0.08473350587371728
2208,2023-08-20,0.6697715194990284
4688,2023-08-20,0.016327250846233765
5443,2023-08-20,0.10643804204776175
2826,2023-08-20,0.33762040885432004
6707,2023-08-20,0.5672227996656622
5578,2023-08-20,0.15834605926451517
6561,2023-08-20,0.030466425895098743
4284,2023-08-20,0.04310414536535016
52,2023-08-20,0.15770156556457865
5086,2023-08-20,0.21518856698136546
3546,2023-08-20,0.08615060619998707
4807,2023-08-20,0.3622053530914094
1967,2023-08-20,0.11864248018704604
55,2023-08-20,0.4849566616073936
7269,2023-08-20,0.13963067733293033
6055,2023-08-20,0.6270685691237841
6212,2023-08-20,0.03962991759562581
5773,2023-08-20,0.05407748265687259
7272,2023-08-20,0.8351941030978134
5737,2023-08-20,0.7287276632691913
2902,2023-08-20,0.6118756462723366
4973,2023-08-20,0.497739803211785
335,2023-08-20,0.6953440329725431
1074,2023-08-20,0.07114679190385982
4245,2023-08-20,0.054524357968292025
1770,2023-08-20,0.11912965082509408
7104,2023-08-20,0.03345374741793283
273,2023-08-20,0.49240531611966887
754,2023-08-20,0.10512136431328506
2732,2023-08-20,0.13426902010808967
2236,2023-08-20,0.12857620758118782
1998,2023-08-20,0.6618919980928728
3296,2023-08-20,0.5854979910434881
383,2023-08-20,0.02825348143788379
5227,2023-08-20,0.10068016480751094
1565,2023-08-20,0.029130510112495418
4490,2023-08-20,0.034912861208165946
6035,2023-08-20,0.07464933118086481
7221,2023-08-20,0.3489231613836946
5127,2023-08-20,0.17842354373908156
4871,2023-08-20,0.3495535848919198
2086,2023-08-20,0.4037552130451866
5071,2023-08-20,0.15504260417111893
2728,2023-08-20,0.08940343314849997
154,2023-08-20,0.5989590921992041
3634,2023-08-20,0.604359360825043
4702,2023-08-20,0.35578350514451224
1368,2023-08-20,0.8317179716217862
1029,2023-08-20,0.6406165907701149
2594,2023-08-20,0.24417399395965078
2299,2023-08-20,0.5095205129272542
3785,2023-08-20,0.390111719281252
722,2023-08-20,0.6364364860628511
4967,2023-08-20,0.1908230045181455
6982,2023-08-20,0.6090438006966294
4629,2023-08-20,0.08809859684707154
3584,2023-08-20,0.10191394626178246
1458,2023-08-20,0.08754975406096635
3338,2023-08-20,0.03813557451488156
1555,2023-08-20,0.07236188056308929
1081,2023-08-20,0.07460389777052251
2497,2023-08-20,0.009617512722975665
5424,2023-08-20,0.13472006287001848
2706,2023-08-20,0.004144589541909993
4071,2023-08-20,0.5867872478917087
3447,2023-08-20,0.06803299516230255
5889,2023-08-20,0.030669294685108504
6478,2023-08-20,0.05286404152729318
808,2023-08-20,0.07468185393543736
6921,2023-08-20,0.07104294676344236
207,2023-08-20,0.050141764634751174
3891,2023-08-20,0.05835234005979417
6627,2023-08-20,0.012374326842194416
1955,2023-08-20,0.0813701828583876
4304,2023-08-20,0.03759738769437106
4843,2023-08-20,0.03759738769437106
6848,2023-08-20,0.20392600246778403
857,2023-08-20,0.06417256522397363
3571,2023-08-20,0.13136524613838632
3903,2023-08-20,0.5716648737658871
1427,2023-08-20,0.06494593643960445
3601,2023-08-20,0.009802678854000768
3727,2023-08-20,0.015255524632405981
2087,2023-08-20,0.008217970758390591
120,2023-08-20,0.005388214636987243
2740,2023-08-20,0.6563980258751996
6484,2023-08-20,0.010880954982855573
6132,2023-08-20,0.6005467057995937
4549,2023-08-20,0.6332530335294009
6637,2023-08-20,0.4795454282946471
4607,2023-08-20,0.06557227546205668
3035,2023-08-20,0.0840897175886157
1841,2023-08-20,0.025374175576197255
4275,2023-08-20,0.09828014692544795
175,2023-08-20,0.10984022154564954
3563,2023-08-20,0.49614941223432574
5371,2023-08-20,0.04113572207531002
6252,2023-08-20,0.6836621000561858
1317,2023-08-20,0.7229319466341606
7075,2023-08-20,0.7272337737516731
7001,2023-08-20,0.6914477198897488
7329,2023-08-20,0.07703384644975618
7315,2023-08-20,0.4709115983073313
53,2023-08-20,0.35158634894009494
1819,2023-08-20,0.20531024493512307
5518,2023-08-20,0.014493064223442431
246,2023-08-20,0.03651401688266964
3031,2023-08-20,0.020339590379836237
2852,2023-08-20,0.009064790738938844
1502,2023-08-20,0.016548984511177145
524,2023-08-20,0.01255823816107382
6098,2023-08-20,0.01290747500539402
6136,2023-08-20,0.4511581616014707
3287,2023-08-20,0.15255307391368056
2597,2023-08-20,0.1542679939218219
4646,2023-08-20,0.41528790786533054
6473,2023-08-20,0.02899285066797641
6533,2023-08-20,0.10842415822472484
3671,2023-08-20,0.03398260524041641
2191,2023-08-20,0.03027082964690997
2911,2023-08-20,0.034751948172950575
5074,2023-08-20,0.7037731153995193
2360,2023-08-20,0.09527755588756315
5186,2023-08-20,0.07840877904940907
1824,2023-08-20,0.0823843532547076
1534,2023-08-20,0.8319153752183482
4166,2023-08-20,0.7785501116975566
6439,2023-08-20,0.44976345148585406
6260,2023-08-20,0.39631716354512375
3889,2023-08-20,0.8889941634226147
6106,2023-08-20,0.005224543399375614
5023,2023-08-20,0.4010408009643086
1755,2023-08-20,0.11864105351352348
5916,2023-08-20,0.11791207073942546
7291,2023-08-20,0.07695514757447164
1557,2023-08-20,0.0535469073916206
671,2023-08-20,0.04119575351971838
4507,2023-08-20,0.07829086727079682
5404,2023-08-20,0.5788066084341941
6766,2023-08-20,0.12538542755918436
2432,2023-08-20,0.08752225286098242
4396,2023-08-20,0.1333570405336957
1603,2023-08-20,0.25289940856716725
6503,2023-08-20,0.6485802999225809
6643,2023-08-20,0.6302822689585298
4117,2023-08-20,0.632773059146776
2908,2023-08-20,0.6035668870721491
5399,2023-08-20,0.6298925482909599
840,2023-08-20,0.12563182814068924
1877,2023-08-20,0.08923251313445475
1540,2023-08-20,0.09125197071821631
2726,2023-08-20,0.08923251313445475
2578,2023-08-20,0.11540471361763817
6197,2023-08-20,0.07864215834159963
1562,2023-08-20,0.1188888910410583
1515,2023-08-20,0.22615344495255885
684,2023-08-20,0.2847664902716589
817,2023-08-20,0.05113486653928556
406,2023-08-20,0.04117694434375596
1272,2023-08-20,0.043320509924148154
977,2023-08-20,0.11233565342523236
2219,2023-08-20,0.6354770122585317
6102,2023-08-20,0.09670164414559015
1333,2023-08-20,0.07930667467828822
723,2023-08-20,0.026354224712836355
2165,2023-08-20,0.010306427771319626
2844,2023-08-20,0.014427102654856805
4835,2023-08-20,0.005434023069223581
6984,2023-08-20,0.012037060733390392
1444,2023-08-20,0.21312536879397342
721,2023-08-20,0.5965162280148619
3947,2023-08-20,0.5955143592304362
5520,2023-08-20,0.6453056274903604
7168,2023-08-20,0.1301654207981624
3880,2023-08-20,0.050336524984678443
6676,2023-08-20,0.6563593410339799
7148,2023-08-20,0.16596976163534566
6812,2023-08-20,0.15855025700353056
45,2023-08-20,0.12779997676144705
5944,2023-08-20,0.13200927276932262
6302,2023-08-20,0.10875657814352112
1461,2023-08-20,0.008492175492176401
4892,2023-08-20,0.08152405895644399
4551,2023-08-20,0.021435470664409983
4189,2023-08-20,0.03082187789964541
6130,2023-08-20,0.03890574293451858
5931,2023-08-20,0.20481512831138293
2354,2023-08-20,0.08704294692986014
4815,2023-08-20,0.08995185212781515
871,2023-08-20,0.3216618350666138
7201,2023-08-20,0.03131951780130508
2745,2023-08-20,0.5500697097591964
6255,2023-08-20,0.5533180952267599
6728,2023-08-20,0.17824881871536352
5117,2023-08-20,0.038851103649019454
6471,2023-08-20,0.3962146598180588
4164,2023-08-20,0.08197855225173845
1898,2023-08-20,0.11703655013741765
2917,2023-08-20,0.36058978505391204
6551,2023-08-20,0.023634311363054383
3744,2023-08-20,0.04680389886178936
6524,2023-08-20,0.32475239932532174
5178,2023-08-20,0.46484294096363354
3407,2023-08-20,0.08136112038946935
5021,2023-08-20,0.6544531885049585
90,2023-08-20,0.6450261574850742
1033,2023-08-20,0.07863175416611445
785,2023-08-20,0.009840588641530368
1711,2023-08-20,0.01386004493370363
1066,2023-08-20,0.02480516221887863
5582,2023-08-20,0.017281716461699403
4916,2023-08-20,0.020419310734230978
4591,2023-08-20,0.6699653113702001
5316,2023-08-20,0.1093496779618871
3705,2023-08-20,0.46016791268223817
5552,2023-08-20,0.37342615444979604
4738,2023-08-20,0.1070403500593764
975,2023-08-20,0.43520668757196757
2355,2023-08-20,0.07691319907659679
5786,2023-08-20,0.029293906524559397
834,2023-08-20,0.03398481349206024
444,2023-08-20,0.03206608707704535
1621,2023-08-20,0.03189601775903496
1147,2023-08-20,0.03276605541271983
6210,2023-08-20,0.026368544463520088
4411,2023-08-20,0.06730372858191588
2222,2023-08-20,0.029024859446666794
718,2023-08-20,0.02396166752024387
1987,2023-08-20,0.3378692789145062
3908,2023-08-20,0.6946157919602013
2060,2023-08-20,0.16544478682344876
6061,2023-08-20,0.04174431305781282
5273,2023-08-20,0.09072718784347444
4960,2023-08-20,0.09340077414267502
3042,2023-08-20,0.14744430950699144
3337,2023-08-20,0.14191905166897073
668,2023-08-20,0.017144904832119945
6368,2023-08-20,0.6514629921215205
3438,2023-08-20,0.16490940610313454
3633,2023-08-20,0.46172473706237166
7174,2023-08-20,0.6193277878465868
579,2023-08-20,0.12427377046360807
903,2023-08-20,0.5674873025607936
3271,2023-08-20,0.5082350304534872
3282,2023-08-20,0.4988376429540072
3692,2023-08-20,0.38822756683822474
6802,2023-08-20,0.4179552740441663
197,2023-08-20,0.139413922301576
6844,2023-08-20,0.08861619168352683
1354,2023-08-20,0.03285033419694616
2398,2023-08-20,0.030213771271012435
6328,2023-08-20,0.03901061890000257
219,2023-08-20,0.6132438358545995
6113,2023-08-20,0.5290683521430655
2450,2023-08-20,0.3778851031154499
685,2023-08-20,0.10053028462071611
72,2023-08-20,0.5777598866150522
3466,2023-08-20,0.6082903164654354
5122,2023-08-20,0.12560959183375997
2139,2023-08-20,0.05972275716990113
4305,2023-08-20,0.13035893017931105
3883,2023-08-20,0.503279423888102
4522,2023-08-20,0.1396698557260817
3876,2023-08-20,0.385011378419262
788,2023-08-20,0.3464336529873687
16,2023-08-20,0.500480273864356
162,2023-08-20,0.023822498220774757
1070,2023-08-20,0.1125646468031497
2676,2023-08-20,0.08682700611114899
5860,2023-08-20,0.08179454737122113
6320,2023-08-20,0.09447024924375208
6873,2023-08-20,0.09925813326463259
378,2023-08-20,0.22751323983268434
4880,2023-08-20,0.5781942456618931
5133,2023-08-20,0.5872965258283125
5100,2023-08-20,0.059233355107964014
1551,2023-08-20,0.06393905428344399
649,2023-08-20,0.5712598438916714
5531,2023-08-20,0.08868776456521849
3748,2023-08-20,0.11563718195540215
6688,2023-08-20,0.4700201869385148
5349,2023-08-20,0.4624025847805605
3990,2023-08-20,0.45735623785197843
1359,2023-08-20,0.024651583870850022
6325,2023-08-20,0.034054022091995054
494,2023-08-20,0.03478868829149562
1963,2023-08-20,0.04252915598483996
7141,2023-08-20,0.11937361728250451
2657,2023-08-20,0.10001024997397234
1888,2023-08-20,0.028901881401539153
6026,2023-08-20,0.028549245741201434
3349,2023-08-20,0.015332097904629971
1142,2023-08-20,0.03649093014379501
6382,2023-08-20,0.008253874946884454
1736,2023-08-20,0.013249827720857366
1622,2023-08-20,0.021756444308981604
394,2023-08-20,0.014835982590088781
252,2023-08-20,0.20090818651003936
7146,2023-08-20,0.018989789231153353
6399,2023-08-20,0.03779717897662915
6505,2023-08-20,0.015592568314883981
7224,2023-08-20,0.35356401267655196
3435,2023-08-20,0.5803969953695327
2169,2023-08-20,0.15029826255119527
3130,2023-08-20,0.1417088665862003
6180,2023-08-20,0.09704559078800863
4276,2023-08-20,0.1428564640599006
1792,2023-08-20,0.03472433254825419
5480,2023-08-20,0.537232278354817
6407,2023-08-20,0.44443662563160136
2202,2023-08-20,0.07098133959385677
1406,2023-08-20,0.04501001213501846
4070,2023-08-20,0.07792400160209245
6016,2023-08-20,0.06640701243987798
5790,2023-08-20,0.12467310553366234
1903,2023-08-20,0.10723924410911945
5876,2023-08-20,0.026719879452775028
4414,2023-08-20,0.018880347514539042
6308,2023-08-20,0.6284711042756027
4659,2023-08-20,0.06180325035699361
7250,2023-08-20,0.0074543944313496535
2655,2023-08-20,0.5058398521395152
190,2023-08-20,0.02664104695925884
3567,2023-08-20,0.4620182694015866
603,2023-08-20,0.22309527939392
5796,2023-08-20,0.05367523485096587
6114,2023-08-20,0.04118488784016262
2215,2023-08-20,0.4900343503594397
2418,2023-08-20,0.4739200068984245
2112,2023-08-20,0.10143597999747764
1013,2023-08-20,0.07847669754423181
6209,2023-08-20,0.42229920964117956
4556,2023-08-20,0.5793626788866455
3598,2023-08-20,0.04650648569469218
5563,2023-08-20,0.5550683485532695
1501,2023-08-20,0.021724124419229364
1199,2023-08-20,0.015083522915443792
126,2023-08-20,0.01447626205211805
4350,2023-08-20,0.35949996293519826
6535,2023-08-20,0.041911197288540744
3029,2023-08-20,0.10903432422512005
1095,2023-08-20,0.08514563313410542
2634,2023-08-20,0.11944376097562248
6511,2023-08-20,0.06543903108071719
3672,2023-08-20,0.028028777140883587
2763,2023-08-20,0.035312680851473655
5667,2023-08-20,0.06629014494856256
984,2023-08-20,0.08267140274394025
2952,2023-08-20,0.011055996702553195
878,2023-08-20,0.011942696438206002
5355,2023-08-20,0.012229363994796794
6190,2023-08-20,0.011033197456058352
4644,2023-08-20,0.04386589755234438
3968,2023-08-20,0.01197792745589199
