contract_id,report_date,score
2686,2023-08-20,0.03627546405503991
2015,2023-08-20,0.0530777206659483
1329,2023-08-20,0.031121548824047867
5844,2023-08-20,0.2338469882053123
3213,2023-08-20,0.025393716698418098
3831,2023-08-20,0.11240780446962456
4640,2023-08-20,0.10251774412692169
2041,2023-08-20,0.25061394969355927
4775,2023-08-20,0.042924025708664576
6275,2023-08-20,0.03708198167195426
534,2023-08-20,0.13268512544711555
4992,2023-08-20,0.4156296351291096
241,2023-08-20,0.018935639089793347
2485,2023-08-20,0.03652067898112566
2516,2023-08-20,0.03479387436182156
638,2023-08-20,0.02544879936286219
4595,2023-08-20,0.03296974237292527
116,2023-08-20,0.019605818563502075
1966,2023-08-20,0.06774439023244891
4757,2023-08-20,0.29722902344459606
1230,2023-08-20,0.17987980552179578
4273,2023-08-20,0.38229930543101653
6892,2023-08-20,0.37046575906073814
5016,2023-08-20,0.284894223520783
5242,2023-08-20,0.6402743607448919
365,2023-08-20,0.23916151741201197
4794,2023-08-20,0.12483420225599642
5794,2023-08-20,0.08473214946680098
2023,2023-08-20,0.06668243139308791
2008,2023-08-20,0.054189423999458496
4037,2023-08-20,0.413115764040208
214,2023-08-20,0.2960787598992806
3726,2023-08-20,0.176392699255984
1939,2023-08-20,0.13704296204227728
6673,2023-08-20,0.3054371025926552
5203,2023-08-20,0.3552933329038832
6038,2023-08-20,0.017436276524116154
1234,2023-08-20,0.10472588456507069
217,2023-08-20,0.17628116070012276
5797,2023-08-20,0.2695334543417214
3882,2023-08-20,0.1771792635520818
4358,2023-08-20,0.11994224873454601
3163,2023-08-20,0.0996651050442643
5305,2023-08-20,0.09493569451347339
7274,2023-08-20,0.14398408125781265
1418,2023-08-20,0.13270074561308964
4341,2023-08-20,0.1401770208952278
3940,2023-08-20,0.10801506902941746
6716,2023-08-20,0.12050025073873778
6815,2023-08-20,0.0718191693749505
3771,2023-08-20,0.07204838997157181
2434,2023-08-20,0.10629891597106943
1163,2023-08-20,0.5935379576441927
5056,2023-08-20,0.019364676109947992
303,2023-08-20,0.19929717059644556
1100,2023-08-20,0.24036209972675776
2780,2023-08-20,0.15127078477381328
2689,2023-08-20,0.2640724819907826
3470,2023-08-20,0.4300818994993545
25,2023-08-20,0.47324467857344865
2723,2023-08-20,0.15861129730960288
3040,2023-08-20,0.10745589113548687
502,2023-08-20,0.40809050074997033
2842,2023-08-20,0.057748811728023215
6229,2023-08-20,0.45887347995308847
5306,2023-08-20,0.396836180753955
1989,2023-08-20,0.7255859152346359
5274,2023-08-20,0.1979277560548419
829,2023-08-20,0.24995178704257842
1743,2023-08-20,0.33723575257789207
3900,2023-08-20,0.27449045549542483
541,2023-08-20,0.21776430921353085
7316,2023-08-20,0.32558500749603486
7113,2023-08-20,0.18764314022698309
7090,2023-08-20,0.23874227891037594
323,2023-08-20,0.23874227891037594
2470,2023-08-20,0.37106401744977074
4433,2023-08-20,0.2583938750633622
2123,2023-08-20,0.24223695535615486
1532,2023-08-20,0.12186474844254497
4647,2023-08-20,0.12650974650387306
2037,2023-08-20,0.18106648780421086
1516,2023-08-20,0.12620001443024775
898,2023-08-20,0.7014984475530672
5266,2023-08-20,0.20634289601276914
1337,2023-08-20,0.3461577243106139
7122,2023-08-20,0.17461277028904443
3714,2023-08-20,0.15989847528724177
5139,2023-08-20,0.09250873180416347
2128,2023-08-20,0.13839061908302355
5517,2023-08-20,0.1562769935916014
5971,2023-08-20,0.21837206606583956
6436,2023-08-20,0.4014174880649673
279,2023-08-20,0.27050335245640084
451,2023-08-20,0.19925376970619538
4609,2023-08-20,0.39783303547188054
6798,2023-08-20,0.06507283536834813
6833,2023-08-20,0.10241788322075787
2932,2023-08-20,0.06276119268343341
4437,2023-08-20,0.2058916595859865
424,2023-08-20,0.0867573486482381
5384,2023-08-20,0.0867573486482381
4192,2023-08-20,0.07164656597396366
3404,2023-08-20,0.04492593013395266
5799,2023-08-20,0.11004781266242443
3196,2023-08-20,0.026633065889638846
5674,2023-08-20,0.23873090192473675
4756,2023-08-20,0.5839382900620632
48,2023-08-20,0.13531537698426305
236,2023-08-20,0.21649473036119185
2776,2023-08-20,0.19430479852574972
6406,2023-08-20,0.14750841713250248
4311,2023-08-20,0.07748056320720262
813,2023-08-20,0.28117802924870994
4073,2023-08-20,0.08592999247188257
5089,2023-08-20,0.0468828184807364
2161,2023-08-20,0.09651516523208588
2526,2023-08-20,0.1398412317397287
271,2023-08-20,0.2600684148795365
5039,2023-08-20,0.3620306225428036
1126,2023-08-20,0.054406381860685166
5467,2023-08-20,0.12437945179586452
1835,2023-08-20,0.004482913284589067
5167,2023-08-20,0.005420728161825008
5592,2023-08-20,0.14589179228317978
2555,2023-08-20,0.028864373482169494
391,2023-08-20,0.006789278448848431
6566,2023-08-20,0.14442831430305683
7131,2023-08-20,0.13134417713388014
5339,2023-08-20,0.17180773980426195
6590,2023-08-20,0.17120304142839188
5451,2023-08-20,0.13364367834397853
5896,2023-08-20,0.24699352458221047
4808,2023-08-20,0.163948583433547
3288,2023-08-20,0.21237276118556414
6897,2023-08-20,0.19317979112086545
290,2023-08-20,0.4735425773648793
6300,2023-08-20,0.12837259667968584
6776,2023-08-20,0.18609576556802257
4597,2023-08-20,0.14250185928792572
3405,2023-08-20,0.5358013809389939
7058,2023-08-20,0.10087496368784615
2882,2023-08-20,0.13451510591846097
4379,2023-08-20,0.12156811926566657
3575,2023-08-20,0.11181221486460624
5175,2023-08-20,0.2100410557154594
6476,2023-08-20,0.06378444392848492
449,2023-08-20,0.19464784043551212
51,2023-08-20,0.22980955029234773
6387,2023-08-20,0.5132000137792511
2951,2023-08-20,0.17902552481355258
2166,2023-08-20,0.24592807898087526
4515,2023-08-20,0.11067753603967052
271,2023-08-27,0.2600684148795365
5263,2023-08-27,0.030371120502477148
1975,2023-08-27,0.030371120502477148
2066,2023-08-27,0.10128586968993186
968,2023-08-27,0.10504325044377684
7150,2023-08-27,0.09137636221142552
2660,2023-08-27,0.13180587120370604
2706,2023-08-27,0.00029966382477308184
1077,2023-08-27,0.047072273305853556
3447,2023-08-27,0.0899933436068262
6844,2023-08-27,0.21007433997300537
4080,2023-08-27,0.7232374812457498
2822,2023-08-27,0.7190395642367093
60,2023-08-27,0.017110401165740547
6702,2023-08-27,0.016579754531736744
2139,2023-08-27,0.15840519864918012
5956,2023-08-27,0.3182075507039896
5665,2023-08-27,0.6593646181746817
6035,2023-08-27,0.1337057636661802
4490,2023-08-27,0.06049809376885619
5273,2023-08-27,0.2341251018133944
6061,2023-08-27,0.16879226307223327
4960,2023-08-27,0.23456354550463007
935,2023-08-27,0.14301434564524818
6100,2023-08-27,0.10599839190907571
1453,2023-08-27,0.10099839190907572
3001,2023-08-27,0.10599839190907571
6827,2023-08-27,0.14330919424230054
213,2023-08-27,0.14330919424230054
6136,2023-08-27,0.23141337375710008
4182,2023-08-27,0.10695720336935505
2060,2023-08-27,0.3637514224403348
2272,2023-08-27,0.1471702371662328
781,2023-08-27,0.1450219125507713
2832,2023-08-27,0.1364146455913019
5617,2023-08-27,0.23393013332472257
2208,2023-08-27,0.5806937408561837
596,2023-08-27,0.05395815103699953
6873,2023-08-27,0.12116832287459181
4992,2023-08-27,0.4156296351291096
6656,2023-08-27,0.14492745174443253
7275,2023-08-27,0.20018864744112677
6673,2023-08-27,0.3054371025926552
4070,2023-08-27,0.19948866554117095
6016,2023-08-27,0.16088885796201768
6637,2023-08-27,0.5170679777443368
5132,2023-08-27,0.26034193907334147
4962,2023-08-27,0.2691032595527842
4276,2023-08-27,0.28124744226279497
3130,2023-08-27,0.2226739595072825
2169,2023-08-27,0.23127437870699688
6320,2023-08-27,0.11253012565404101
5039,2023-08-27,0.3620306225428036
1960,2023-08-27,0.3773382514826134
5790,2023-08-27,0.28218045476773446
4883,2023-08-27,0.5129917881640806
4599,2023-08-27,0.09330048918905859
6798,2023-08-27,0.06507283536834813
4445,2023-08-27,0.037532601367993884
4738,2023-08-27,0.0664327094146294
422,2023-08-27,0.28090798324637106
5967,2023-08-27,0.28638219819520994
6237,2023-08-27,0.5311637369162449
3491,2023-08-27,0.40940455136958126
4214,2023-08-27,0.28386377995576356
1639,2023-08-27,0.31431291677244744
494,2023-08-27,0.12417142225138827
6833,2023-08-27,0.10241788322075787
5036,2023-08-27,0.62075590404989
2932,2023-08-27,0.06276119268343341
4574,2023-08-27,0.035296212475662996
6356,2023-08-27,0.17944009754666468
4607,2023-08-27,0.17362789896106412
3035,2023-08-27,0.20525701248631262
2354,2023-08-27,0.19317084023322267
6728,2023-08-27,0.3580676356227884
5419,2023-08-27,0.022119832048968356
1337,2023-08-27,0.3461577243106139
1707,2023-08-27,0.25707364908934877
5931,2023-08-27,0.20407768386393527
4387,2023-08-27,0.28977290888608875
6551,2023-08-27,0.127869583876386
7232,2023-08-27,0.39182476168689073
2112,2023-08-27,0.15554037815753013
1792,2023-08-27,0.13751575560886486
4820,2023-08-27,0.23390336268526796
2418,2023-08-27,0.43162213278500344
4931,2023-08-27,0.5287526311305524
4537,2023-08-27,0.21941079733544722
1209,2023-08-27,0.7287935562948386
1136,2023-08-27,0.11613753949495846
1274,2023-08-27,0.42809574718760746
7153,2023-08-27,0.5739986809323844
6511,2023-08-27,0.07068242414500006
3080,2023-08-27,0.14899531919636377
6795,2023-08-27,0.14259196299328347
4886,2023-08-27,0.1787751602258076
2656,2023-08-27,0.45663572268019087
1593,2023-08-27,0.10403050280785704
1272,2023-08-27,0.08422584658603915
406,2023-08-27,0.12936639628487628
817,2023-08-27,0.0821090476314517
3748,2023-08-27,0.14251216040831458
603,2023-08-27,0.30142295520484724
3567,2023-08-27,0.30130451332902813
6340,2023-08-27,0.24612640003170008
5297,2023-08-27,0.2751801325011749
3767,2023-08-27,0.2154647613739272
4130,2023-08-27,0.26425264039463825
7329,2023-08-27,0.12316901336884406
6650,2023-08-27,0.25108931662719836
3445,2023-08-27,0.15492978972578192
4495,2023-08-27,0.14176605358965294
5009,2023-08-27,0.17499430107427194
1417,2023-08-27,0.190402634532429
4815,2023-08-27,0.21237008549384193
5117,2023-08-27,0.17555818876892443
5659,2023-08-27,0.24659013446561093
6847,2023-08-27,0.1527675588471121
3031,2023-08-27,0.05034781816663237
246,2023-08-27,0.07452103525976711
5518,2023-08-27,0.035039401624826785
6106,2023-08-27,0.03951095175262196
2222,2023-08-27,0.053831526461295374
7237,2023-08-27,0.09580915740061531
2516,2023-08-27,0.03479387436182156
638,2023-08-27,0.02544879936286219
241,2023-08-27,0.018935639089793347
2485,2023-08-27,0.03652067898112566
5786,2023-08-27,0.0498386401485566
2123,2023-08-27,0.24223695535615486
6210,2023-08-27,0.043342886496717525
1621,2023-08-27,0.05350971754016558
834,2023-08-27,0.04951683122742681
1147,2023-08-27,0.05350971754016558
444,2023-08-27,0.05350971754016558
4051,2023-08-27,0.07362543471895724
3249,2023-08-27,0.06413737760611495
290,2023-08-27,0.4735425773648793
5592,2023-08-27,0.14589179228317978
4049,2023-08-27,0.2023647157321106
6828,2023-08-27,0.19709821283668863
7318,2023-08-27,0.27345998420204226
3052,2023-08-27,0.0397383997551933
6387,2023-08-27,0.5132000137792511
5918,2023-08-27,0.02151313824180809
3337,2023-08-27,0.17560338327641076
6439,2023-08-27,0.28405772500819576
6260,2023-08-27,0.26208193652055756
3438,2023-08-27,0.2412501313702192
7230,2023-08-27,0.20212703123552989
5548,2023-08-27,0.20337736899488068
2196,2023-08-27,0.2662455347324944
4152,2023-08-27,0.3024590373864483
4470,2023-08-27,0.2821903063163939
1557,2023-08-27,0.10033994889573185
7291,2023-08-27,0.16147336406289647
3831,2023-08-27,0.11240780446962456
2527,2023-08-27,0.2873954552563666
90,2023-08-27,0.34188310377180603
5021,2023-08-27,0.33590613404159786
3710,2023-08-27,0.1308778727395367
2970,2023-08-27,0.002271620693986681
4338,2023-08-27,0.004383836430939848
5371,2023-08-27,0.017283728232594848
2555,2023-08-27,0.028864373482169494
3425,2023-08-27,0.09919013071771485
4275,2023-08-27,0.10097291437206872
175,2023-08-27,0.21538720489978852
3563,2023-08-27,0.28287591131147644
1841,2023-08-27,0.07607071734823968
6617,2023-08-27,0.35318822744675904
1876,2023-08-27,0.4546299373616052
5702,2023-08-27,0.2605008943042168
4134,2023-08-27,0.35083638078809964
5948,2023-08-27,0.1510536130156872
1368,2023-08-27,0.5938925319236639
4703,2023-08-27,0.15010339239474388
746,2023-08-27,0.28790801064335886
6505,2023-08-27,0.02985469744437058
432,2023-08-27,0.04055870418224431
1543,2023-08-27,0.07832265044324033
3349,2023-08-27,0.03408822645300455
6026,2023-08-27,0.09226497387064833
1888,2023-08-27,0.10711119643653934
1142,2023-08-27,0.10728754769556842
6382,2023-08-27,0.01323514224999555
1743,2023-08-27,0.33723575257789207
2689,2023-08-27,0.2640724819907826
4196,2023-08-27,0.45141083160694806
5148,2023-08-27,0.24693556747749434
5127,2023-08-27,0.19169966917719483
7221,2023-08-27,0.3059493678148907
1029,2023-08-27,0.24634021111263651
5467,2023-08-27,0.12437945179586452
1550,2023-08-27,0.19835021091410926
5074,2023-08-27,0.5150224994193879
6467,2023-08-27,0.2962938887090989
3729,2023-08-27,0.09626206756330666
5674,2023-08-27,0.23873090192473675
4756,2023-08-27,0.5839382900620632
3427,2023-08-27,0.03293054965847777
394,2023-08-27,0.08344798290625922
6399,2023-08-27,0.05718655625316681
2927,2023-08-27,0.15715904935392627
1622,2023-08-27,0.03305095116855988
1736,2023-08-27,0.015305986537647627
7146,2023-08-27,0.02838316201004959
6218,2023-08-27,0.2079156207065311
4640,2023-08-27,0.10251774412692169
6275,2023-08-27,0.03708198167195426
1559,2023-08-27,0.01956301471450502
7069,2023-08-27,0.02748976224268059
6180,2023-08-27,0.12338706280274366
4775,2023-08-27,0.042924025708664576
2041,2023-08-27,0.25061394969355927
2732,2023-08-27,0.27122052550034464
6932,2023-08-27,0.1539225930700223
754,2023-08-27,0.17700902567791268
2201,2023-08-27,0.13007779453722432
2810,2023-08-27,0.08713542946192904
92,2023-08-27,0.3972059350773794
1824,2023-08-27,0.13979163037025266
5186,2023-08-27,0.17225535703716996
1322,2023-08-27,0.21801774493263362
3553,2023-08-27,0.04390716362602673
5611,2023-08-27,0.08088286582764875
3435,2023-08-27,0.18486960807932776
4916,2023-08-27,0.07111507541848744
7062,2023-08-27,0.03151151047295606
2994,2023-08-27,0.03111019732708302
6308,2023-08-27,0.29964157687348697
7143,2023-08-27,0.033674972011417593
3571,2023-08-27,0.2102433456675504
16,2023-08-27,0.4195199958632499
5582,2023-08-27,0.024929619138012244
785,2023-08-27,0.01450350194129904
1066,2023-08-27,0.030004453720651372
1033,2023-08-27,0.11675783027388939
5537,2023-08-27,0.3422334972554397
1278,2023-08-27,0.12526464732813183
4682,2023-08-27,0.34546179844733116
6190,2023-08-27,0.07368863017102592
1770,2023-08-27,0.19197661148825898
6045,2023-08-27,0.01794903335706
4740,2023-08-27,0.015388728322983464
4280,2023-08-27,0.12494505115888124
1381,2023-08-27,0.17758860378859762
1552,2023-08-27,0.17427917390295
656,2023-08-27,0.1250119471133796
7104,2023-08-27,0.046749661362767946
4245,2023-08-27,0.09177487418818475
5155,2023-08-27,0.006569170224728399
878,2023-08-27,0.013033870338824124
1959,2023-08-27,0.4891158578867505
4888,2023-08-27,0.16911303330559996
3808,2023-08-27,0.2231685373924186
541,2023-08-27,0.21776430921353085
7113,2023-08-27,0.18764314022698309
7316,2023-08-27,0.32558500749603486
1632,2023-08-27,0.11351433345772188
7090,2023-08-27,0.23874227891037594
4353,2023-08-27,0.23209354644244584
4943,2023-08-27,0.07133016518241156
5531,2023-08-27,0.12822681338363945
3584,2023-08-27,0.16104616487658588
2086,2023-08-27,0.30469409332200037
808,2023-08-27,0.1835555000810575
6478,2023-08-27,0.14571823405199225
6627,2023-08-27,0.005019075328877831
3891,2023-08-27,0.07272223043754163
207,2023-08-27,0.1274660785920351
6921,2023-08-27,0.12354868186812701
323,2023-08-27,0.23874227891037594
4629,2023-08-27,0.12880933699431715
3271,2023-08-27,0.3827118632833416
1427,2023-08-27,0.13417993575470905
1237,2023-08-27,0.08690214366081987
4546,2023-08-27,0.05434183220926825
82,2023-08-27,0.04774249600873928
5050,2023-08-27,0.04774249600873928
6292,2023-08-27,0.04774249600873928
6079,2023-08-27,0.04802467743937159
7042,2023-08-27,0.020982881237397024
1199,2023-08-27,0.031745189957677396
126,2023-08-27,0.031479612842178095
3282,2023-08-27,0.48811844663508275
4414,2023-08-27,0.031148315794251032
6826,2023-08-27,0.36472884812213674
2908,2023-08-27,0.24414312351865283
6643,2023-08-27,0.269795218534641
3692,2023-08-27,0.2791289529211632
3633,2023-08-27,0.4065413878423456
6802,2023-08-27,0.3811442285291447
6503,2023-08-27,0.31682859988943635
1496,2023-08-27,0.39275008382864984
5399,2023-08-27,0.32464866986234525
5876,2023-08-27,0.03210694943450013
1903,2023-08-27,0.12552372108098367
7103,2023-08-27,0.4489809763234737
6149,2023-08-27,0.018799553438573754
4688,2023-08-27,0.12589258768855613
6707,2023-08-27,0.24042359218031453
5443,2023-08-27,0.14546351007583777
396,2023-08-27,0.4993970075768143
6157,2023-08-27,0.4660751676972573
3877,2023-08-27,0.09102035642627654
4358,2023-08-27,0.11994224873454601
3163,2023-08-27,0.0996651050442643
2909,2023-08-27,0.19963144919756323
219,2023-08-27,0.23937657124508258
4277,2023-08-27,0.21454983604436872
5451,2023-08-27,0.13364367834397853
2470,2023-08-27,0.37106401744977074
4547,2023-08-27,0.024962195511940545
5906,2023-08-27,0.03062064387217462
4970,2023-08-27,0.04136863480528905
6093,2023-08-27,0.2837514901165937
7211,2023-08-27,0.4083939469323436
1126,2023-08-27,0.054406381860685166
1359,2023-08-27,0.0486497014064205
6325,2023-08-27,0.04363784559983659
1963,2023-08-27,0.09333706212881596
6738,2023-08-27,0.6679401547897769
517,2023-08-27,0.17775100840349803
1058,2023-08-27,0.4445257060599287
1551,2023-08-27,0.15687418284523502
4921,2023-08-27,0.3766094242256696
5716,2023-08-27,0.3915935626632015
5167,2023-08-27,0.005420728161825008
4071,2023-08-27,0.17914634036946891
3278,2023-08-27,0.024603692159275985
6191,2023-08-27,0.027426160504311438
1329,2023-08-27,0.031121548824047867
1444,2023-08-27,0.22949168795203267
45,2023-08-27,0.21172649940501992
5944,2023-08-27,0.30952035370494685
4164,2023-08-27,0.14694991795136345
6302,2023-08-27,0.23269810351104295
5996,2023-08-27,0.203172436955891
4291,2023-08-27,0.2104316072200752
5059,2023-08-27,0.2340166203121807
1898,2023-08-27,0.15154597826844116
5783,2023-08-27,0.4458449038765643
4073,2023-08-27,0.08592999247188257
3168,2023-08-27,0.06432088895783808
5610,2023-08-27,0.06836600700813572
813,2023-08-27,0.28117802924870994
1234,2023-08-27,0.10472588456507069
6716,2023-08-27,0.12050025073873778
7292,2023-08-27,0.1826741001917352
3022,2023-08-27,0.4285231405017259
7024,2023-08-27,0.09430823185196942
2842,2023-08-27,0.057748811728023215
5799,2023-08-27,0.11004781266242443
3196,2023-08-27,0.026633065889638846
2219,2023-08-27,0.4276611037826467
5978,2023-08-27,0.38273682838672124
6811,2023-08-27,0.41164900447381875
5384,2023-08-27,0.0867573486482381
4192,2023-08-27,0.07164656597396366
424,2023-08-27,0.0867573486482381
6771,2023-08-27,0.5429784904343251
1513,2023-08-27,0.13192961497954617
2952,2023-08-27,0.004361070510071407
984,2023-08-27,0.16974439054546248
5667,2023-08-27,0.217680563319553
4644,2023-08-27,0.10043599204792926
5010,2023-08-27,0.017834304044261874
2763,2023-08-27,0.07244480936203607
3968,2023-08-27,0.01601029556733207
7293,2023-08-27,0.3949369466938139
6688,2023-08-27,0.3849486625329191
5349,2023-08-27,0.29064743246481317
3990,2023-08-27,0.2801029700220441
4433,2023-08-27,0.2583938750633622
2838,2023-08-27,0.10163559415123186
1987,2023-08-27,0.18199235052656465
3800,2023-08-27,0.2044102376889741
6660,2023-08-27,0.34064491575107037
391,2023-08-27,0.006789278448848431
5844,2023-08-27,0.2338469882053123
3174,2023-08-27,0.13914851800508782
718,2023-08-27,0.03840924642503493
3404,2023-08-27,0.04492593013395266
3889,2023-08-27,0.7102649382856421
1534,2023-08-27,0.6766037176484289
4166,2023-08-27,0.7902028149932568
214,2023-08-27,0.2960787598992806
4037,2023-08-27,0.413115764040208
1819,2023-08-27,0.20614899239443354
2565,2023-08-27,0.13785687401785238
2964,2023-08-27,0.03534295596842834
3804,2023-08-27,0.03758254936966724
3395,2023-08-27,0.03337541722722887
2686,2023-08-27,0.03627546405503991
3213,2023-08-27,0.025393716698418098
2015,2023-08-27,0.0530777206659483
2097,2023-08-27,0.028841356823771508
1777,2023-08-27,0.029202775832606113
3287,2023-08-27,0.21997728993551158
2597,2023-08-27,0.21889837661080264
4757,2023-08-27,0.29722902344459606
499,2023-08-27,0.08895861088386209
7298,2023-08-27,0.07270154234826252
339,2023-08-27,0.12391959108453672
5203,2023-08-27,0.3552933329038832
4646,2023-08-27,0.29091137749805046
7224,2023-08-27,0.19096164579826863
412,2023-08-27,0.08860384189330381
6988,2023-08-27,0.09919273685911496
2549,2023-08-27,0.043050239003653526
5925,2023-08-27,0.045229191313748106
3424,2023-08-27,0.04603048583813361
893,2023-08-27,0.0415119234508195
4481,2023-08-27,0.3743377541558863
2388,2023-08-27,0.0614769621044795
3635,2023-08-27,0.16552418369185604
2852,2023-08-27,0.07921788714565883
1502,2023-08-27,0.09452659086089715
524,2023-08-27,0.11230227484251934
6098,2023-08-27,0.03096760320894603
3967,2023-08-27,0.058133628396739634
6253,2023-08-27,0.0025888872276625266
6978,2023-08-27,0.004790754281586284
3077,2023-08-27,0.040132986736838225
4619,2023-08-27,0.25146462977076195
3114,2023-08-27,0.03207387369723017
2061,2023-08-27,0.27780531695838306
1836,2023-08-27,0.029310153914713845
6521,2023-08-27,0.4620477479798823
190,2023-08-27,0.036324670813378965
194,2023-08-27,0.17498760163396915
4143,2023-08-27,0.6513689993602174
1838,2023-08-27,0.7859495497397394
1519,2023-08-27,0.5147716327800526
5306,2023-08-27,0.396836180753955
5274,2023-08-27,0.1979277560548419
1037,2023-08-27,0.2208269053902665
6255,2023-08-27,0.5670155133430574
1881,2023-08-27,0.16772902035618392
2745,2023-08-27,0.3990829504387233
6585,2023-08-27,0.2589359609938018
3302,2023-08-27,0.40647444675194083
1767,2023-08-27,0.05086611655447108
2360,2023-08-27,0.22333871220924328
7180,2023-08-27,0.05137354232030458
6892,2023-08-27,0.37046575906073814
4723,2023-08-27,0.22014618840351846
5283,2023-08-27,0.1983160933053012
1940,2023-08-27,0.20358991771739837
647,2023-08-27,0.28823436081374093
4273,2023-08-27,0.38229930543101653
6132,2023-08-27,0.1502789449343564
4709,2023-08-27,0.005010868696460954
6251,2023-08-27,0.013406408438856394
1006,2023-08-27,0.1671031896595612
2563,2023-08-27,0.38256963648541636
5178,2023-08-27,0.3619734455557473
4556,2023-08-27,0.3327516203471498
3598,2023-08-27,0.1559682116370635
5563,2023-08-27,0.3486029428414327
6473,2023-08-27,0.05082798695196606
3175,2023-08-27,0.649580484437127
3705,2023-08-27,0.5436631898961745
2951,2023-08-27,0.17902552481355258
2166,2023-08-27,0.24592807898087526
2740,2023-08-27,0.5346448656976652
857,2023-08-27,0.2933303178052568
6848,2023-08-27,0.10850323859575298
2215,2023-08-27,0.3790751702558505
6209,2023-08-27,0.3838377637736778
4341,2023-08-27,0.1401770208952278
7274,2023-08-27,0.14398408125781265
4156,2023-08-27,0.4675609395472146
6007,2023-08-27,0.5516119479389924
5573,2023-08-27,0.0654402881409923
2081,2023-08-27,0.05272550753476505
6851,2023-08-27,0.07805239976076304
4900,2023-08-27,0.19534560124272574
3399,2023-08-27,0.7235315598598256
3876,2023-08-27,0.40955116780339884
1565,2023-08-27,0.0946952047377592
6212,2023-08-27,0.08917728448673642
5773,2023-08-27,0.12688204351952212
5411,2023-08-27,0.0784329829062326
3913,2023-08-27,0.5485751024365983
2848,2023-08-27,0.858132549314256
788,2023-08-27,0.24154719689149473
383,2023-08-27,0.07108126735459926
5227,2023-08-27,0.15234519840250937
6113,2023-08-27,0.399279014734198
3880,2023-08-27,0.07679117778752598
721,2023-08-27,0.2680552308489197
3947,2023-08-27,0.2918137572328897
6484,2023-08-27,0.017891313780625088
2087,2023-08-27,0.19609594962348875
3601,2023-08-27,0.07745075815481992
3727,2023-08-27,0.06849871437357039
4284,2023-08-27,0.09012079327802697
6676,2023-08-27,0.254986957042826
7168,2023-08-27,0.21759830451381681
6928,2023-08-27,0.339769723436282
6055,2023-08-27,0.4213754161551595
53,2023-08-27,0.347986293990488
5520,2023-08-27,0.2853179800207698
5089,2023-08-27,0.0468828184807364
2776,2023-08-27,0.19430479852574972
2202,2023-08-27,0.14470539923293715
7269,2023-08-27,0.22516908578397318
6561,2023-08-27,0.06094939394681921
1755,2023-08-27,0.2850357893725557
6229,2023-08-27,0.45887347995308847
5305,2023-08-27,0.09493569451347339
6766,2023-08-27,0.28216406142814326
4396,2023-08-27,0.25237590655391373
5916,2023-08-27,0.2712451861242959
2432,2023-08-27,0.21444278558241245
280,2023-08-27,0.2736184430477439
6984,2023-08-27,0.0045777145334599855
4835,2023-08-27,0.017753331221593744
2165,2023-08-27,0.006773155503530576
2844,2023-08-27,0.008859042830178679
7085,2023-08-27,0.42018440724914075
6957,2023-08-27,0.502002708573922
1140,2023-08-27,0.4675886263102041
4024,2023-08-27,0.12598541113021408
5480,2023-08-27,0.7999161830280699
2022,2023-08-27,0.1473218994737727
4591,2023-08-27,0.4240977814856983
4973,2023-08-27,0.5446523669291872
2594,2023-08-27,0.2933505175748894
5472,2023-08-27,0.28665206897436185
223,2023-08-27,0.1285333900896755
1445,2023-08-27,0.36634478997513487
3407,2023-08-27,0.1517235088669215
6453,2023-08-27,0.08432090134812188
2355,2023-08-27,0.15445551304377708
2917,2023-08-27,0.3259881712406266
4549,2023-08-27,0.30884719272712574
3458,2023-08-27,0.3950387700835315
4411,2023-08-27,0.10855766566375802
1967,2023-08-27,0.2218116158677612
5515,2023-08-27,0.21912522784129054
4540,2023-08-27,0.07196234549540198
252,2023-08-27,0.29597038539336273
4427,2023-08-27,0.44453865367707024
502,2023-08-27,0.40809050074997033
51,2023-08-27,0.22980955029234773
5695,2023-08-27,0.41066958114962804
3667,2023-08-27,0.15931791833106052
4012,2023-08-27,0.14441266349695847
1125,2023-08-27,0.13819828691822703
3887,2023-08-27,0.14573727740762482
3556,2023-08-27,0.2370252279368941
3616,2023-08-27,0.2301731071194944
4696,2023-08-27,0.16713902711762815
5769,2023-08-27,0.14726298869285254
6114,2023-08-27,0.08623613218144408
4659,2023-08-27,0.10447255633993761
4880,2023-08-27,0.29827152911673943
1070,2023-08-27,0.19683296957259744
2882,2023-08-27,0.13451510591846097
2398,2023-08-27,0.028007583122458053
1354,2023-08-27,0.05453195704427768
6874,2023-08-27,0.2737260951944619
7148,2023-08-27,0.2971878908452775
6812,2023-08-27,0.23764056909795395
516,2023-08-27,0.2686861368507419
7250,2023-08-27,0.0072619667361731345
2696,2023-08-27,0.34871054367894055
3405,2023-08-27,0.5358013809389939
1516,2023-08-27,0.12620001443024775
5860,2023-08-27,0.11476152182633341
2676,2023-08-27,0.11766312571143496
1939,2023-08-27,0.13704296204227728
120,2023-08-27,0.03823446168528368
4305,2023-08-27,0.19953744491440376
1013,2023-08-27,0.23444588381827566
2037,2023-08-27,0.18106648780421086
4413,2023-08-27,0.10632279147828087
4379,2023-08-27,0.12156811926566657
375,2023-08-27,0.26468622510024314
1285,2023-08-27,0.15308903966050427
1074,2023-08-27,0.12401250535088346
1458,2023-08-27,0.12459856787524158
6407,2023-08-27,0.27229964581816957
2385,2023-08-27,0.1292004380030325
4522,2023-08-27,0.13286445228832883
